Voter ID,First Name,Last Name,Registered Party,Gender,Age,Likelihood to vote,Primary Likelihood to Vote,Combined General and Primary Likelihood to Vote,Apartment Type,Ethnicity,Lattitude,Longitude,Household Party Registration,Mailing Household Size,Street Number Odd/Even,Cell Phone,Cell Phone Confidence Code,Voter Changed Party?,Spoken Language,Address,Second Address Line,House Number,City,State,Zipcode,Zip+4,Mailing Address,Mailing Address Extra Line,Mailing City,Mailing State,Mailing Zip,Mailing Zip+4,Mailing Bar Code,Mailing Verifier,Mailing House Number,Mailing Address Prefix,Mailing Street Name,Mailng Designator,Mailing Suffix Direction,Mailing Aptartment Number,Mailing Apartment Type,Marital Status,Mailing Family ID,Mailing_Families_HHCount,Mailing Household Party Registration,Military Active/Veteran,General_2024,Voted in 2022,Voted in 2020,Voted in 2018,Primary_2024,Voted in 2022 Primary,Voter in 2020 Primary,Voted in 2018 Primary
LALGA100000001,James,Washington,Democratic,M,42,85%,60%,73%,,African-American,32.8401,-83.6324,Democratic,3,E,4785551001,5,,English,100 Cherry St,,100,Macon,GA,31201,1001,100 Cherry St,,Macon,GA,31201,1001,12,1,100,,Cherry,St,,,,,M,M100000001,3,Democratic,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000002,Maria,Garcia,Democratic,F,35,77%,45%,61%,,Hispanic,32.8512,-83.6478,Democratic,2,O,4785551002,4,,Spanish,201 Poplar Ave,,201,Macon,GA,31201,1002,201 Poplar Ave,,Macon,GA,31201,1002,12,1,201,,Poplar,Ave,,,,,M,M100000002,2,Democratic,,Y,Y,Y,,Y,,,
LALGA100000003,Robert,Johnson,Republican,M,67,92%,78%,85%,,European,32.8356,-83.6512,Republican,2,O,4785551003,5,,English,303 Walnut Dr,,303,Macon,GA,31204,2001,303 Walnut Dr,,Macon,GA,31204,2001,12,1,303,,Walnut,Dr,,,,,M,M100000003,2,Republican,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000004,Latisha,Brown,Democratic,F,28,55%,30%,43%,,African-American,32.8445,-83.6389,Democratic,1,E,,,,English,404 Elm St,,404,Macon,GA,31201,1004,,,,,,,,,,,,,,,,S,,,,,Y,,Y,,,,,
LALGA100000005,William,Davis,Republican,M,71,95%,82%,89%,,European,32.8523,-83.6567,Republican,3,O,4785551005,5,,English,505 Pine Rd,,505,Macon,GA,31204,2002,505 Pine Rd,,Macon,GA,31204,2002,12,1,505,,Pine,Rd,,,,,M,M100000005,3,Republican,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000006,Patricia,Williams,Democratic,F,54,80%,55%,68%,,African-American,32.8367,-83.6445,Democratic,4,E,4785551006,4,,English,606 Oak Blvd,,606,Macon,GA,31201,1006,606 Oak Blvd,,Macon,GA,31201,1006,12,1,606,,Oak,Blvd,,,,,M,M100000006,4,Democratic,,Y,Y,Y,Y,Y,,Y,
LALGA100000007,Chen,Liu,NPA,M,31,40%,20%,30%,,Asian,32.8489,-83.6534,NPA,1,O,,,,English,707 Maple Ln,,707,Macon,GA,31210,3001,,,,,,,,,,,,,,,,S,,,,,,Y,,,,Y,,
LALGA100000008,Jennifer,Martinez,Democratic,F,45,72%,50%,61%,,Hispanic,32.8534,-83.6423,Democratic,3,E,4785551008,5,,Spanish,808 Cedar Way,,808,Macon,GA,31201,1008,808 Cedar Way,,Macon,GA,31201,1008,12,1,808,,Cedar,Way,,,,,M,M100000008,3,Democratic,,Y,Y,Y,,Y,Y,,
LALGA100000009,Michael,Anderson,Republican,M,58,88%,72%,80%,,European,32.8412,-83.6501,Republican,2,O,4785551009,5,,English,909 Birch Ct,,909,Macon,GA,31204,2003,909 Birch Ct,,Macon,GA,31204,2003,12,1,909,,Birch,Ct,,,,,M,M100000009,2,Republican,,Y,Y,Y,Y,Y,Y,Y,Y
LALGA100000010,Shaniqua,Jackson,Democratic,F,23,35%,15%,25%,,African-American,32.8378,-83.6356,Democratic,2,E,,,,English,1010 Vine St,,1010,Macon,GA,31206,4001,,,,,,,,,,,,,,,,S,,,,,,,,,,,,
